time,somsc,aglivc,bglivcj,bglivcm,stdedc,aglive(1),bglivej(1),bglivem(1),stdede(1),agcprd,bgcjprd,bgcmprd,ptagc,ptbgc,gtcacc,gtcprd,potgtacc,"strmnr(1,1)","strmnr(2,1)",gtcrem,gterem(1),gtcreta,gtereta(1),"carbostg(1,","carbostg(3,",crpstg(1),gtstg(1),"eupgtprt(1,","eupgtprt(2,","eupgtprt(3,","eupgtprt(4,","eupgtprt(5,","minerl(1,1)","minerl(2,1)","minerl(3,1)","minerl(4,1)","minerl(5,1)",tminrl(1),somsc.1,somse(1),somtc,somte(1),tnetmn(1),strucc(1),strucc(2),"struce(1,1)","struce(2,1)",som1c(1),som1c(2),"som1e(1,1)","som1e(2,1)",som2c(1),som2c(2),"som2e(1,1)","som2e(2,1)",som3c,som3e(1),som3c.1,som3e(1).1,cproda,metabc(1),metabc(2),"metabe(1,1)","metabe(2,1)",strmac(2),strmac(6),resp(1),volpac,"clittr(1,1)","clittr(2,1)",totsysc,totsyse(1),snfxac(1),snfxac(3),agcprd.1,bgcjprd.1,bgcmprd.1,resp(1).1,agdefac,bgdefac,sdrema,creta,ereta(1),wdfxa,wdfxs,wdfx,nfix,mt1c2(1),st1c2(1),s11c2(1)
2045.5,3156.2458,148.2704,387.9737,1193.2816,144.9138,5.0983,6.4662,19.8881,2.5304,144.8589,96.039,5.0547,320.6913,224.2022,0,0,0,-1.0546,-0.149,0,0,0,0,925.9992,0,0.6905,0,0,0,0,0,0,0.7624,0.1507,0.0948,0.0948,0.1693,1.4064,3156.2458,253.0728,3212.7971,254.7266,11.4135,405.8423,34.1232,2.0292,0.1706,39.3256,138.3963,4.6726,12.6431,371.8375,2205.5977,26.5018,141.0403,812.252,99.3894,812.252,99.3894,523.782,15.806,22.428,0.998,1.4831,0.8028,0.261,430.8802,0.6511,421.6483,56.5512,7164.0469,332.9112,1.232,0,144.8589,96.039,5.0547,430.8802,0.4027,0.3397,1.4028,8.6876,0.7854,2.7953,1.6444,4.4397,0,5.5508,6.6423,4.9403
2045.58,3157.3289,145.3807,383.0352,1184.7118,108.99,4.9908,6.3839,19.7452,1.9246,144.8589,96.039,5.0547,336.9526,235.1222,0,0,0,-1.2011,-0.1547,0,0,0,0,1014.407,0,0.3807,0,0,0,0,0,0,0.8377,0.1736,0.0921,0.0989,0.1981,1.5733,3157.3289,253.2716,3213.502,255.0173,12.7724,417.2867,34.0983,2.0864,0.1705,41.0204,139.4175,5.0852,12.8137,372.989,2205.4878,26.6416,141.0512,812.4236,99.4067,812.4236,99.4067,542.8327,15.2373,22.0748,0.9588,1.5752,0.9605,0.2792,480.6788,0.7048,432.524,56.1731,7214.5605,332.834,1.232,0,144.8589,96.039,5.0547,480.6788,0.4341,0.3526,1.9282,10.8514,0.9765,2.9251,1.6444,4.5695,0,5.8126,7.4931,5.9674
2045.67,3157.5818,6.5519,368.6859,1176.9163,186.8355,0.2246,6.1448,19.6153,3.2029,144.8589,96.039,5.0547,360.8352,251.7454,0,0,0,-0.7333,-0.1345,0,0,0,0,1021.6836,0,2.57,0,0,0,0,0,0,0.9544,0.2805,0.1048,0.1089,0.2106,1.8349,3157.5818,253.3975,3214.6257,255.2007,14.2076,451.3991,34.6484,2.257,0.1732,41.5516,141.1948,5.3026,13.0306,374.0498,2203.8167,26.7637,140.9453,812.5704,99.4217,812.5704,99.4217,546.8712,20.9978,22.3954,1.3106,1.6299,0.9605,0.2793,520.2387,0.9179,472.3969,57.0438,7181.2974,330.0223,1.232,0,144.8589,96.039,5.0547,520.2387,0.2387,0.2997,2.9365,12.0651,1.0737,3.0828,1.6444,4.7272,0,4.0184,4.3922,4.1521
2045.75,3157.0532,29.0747,371.7166,1175.9456,136.8004,1.4693,6.1953,19.5992,2.3833,144.8589,96.039,5.0547,412.9214,288.0612,0,0,0,-2.101,-0.2721,0,0,0,0,951.0154,0,0.798,0,0,0,0,0,0,1.0226,0.4819,0.1745,0.1739,0.258,2.301,3157.0532,253.8662,3208.7175,255.33,16.2628,460.1763,33.4524,2.3009,0.1673,39.2881,141.1983,5.5766,13.4207,377.3087,2203.0127,27.2127,140.9919,812.8422,99.4536,812.8422,99.4536,602.5863,15.7518,18.2119,0.9716,1.2966,0.9761,0.2858,600.1788,0.9192,475.928,51.6643,7083.7949,331.0388,1.232,0,144.8589,96.039,5.0547,600.1788,0.5833,0.5506,2.9365,12.0651,1.0737,3.3056,1.6444,4.95,0,8.9113,11.2709,12.425
2045.83,3153.4424,66.2696,385.5605,1179.3445,100.9396,3.0246,6.426,19.6558,1.8091,144.8589,96.039,5.0547,491.72,341.4467,0,0,0,-2.3522,-0.329,0,0,0,0,867.1991,0,0.0404,0,0,0,0,0,0,0.7843,0.3224,0.1125,0.0947,0.2845,1.8188,3153.4424,254.1248,3202.5081,255.356,19.1756,453.3512,32.1809,2.2668,0.1609,34.4977,138.9566,5.0945,13.6126,380.0599,2201.3088,27.6049,141.0184,813.177,99.4938,813.177,99.4938,695.3711,11.3835,16.8848,0.6901,1.0702,1.0259,0.2939,690.8217,0.9234,464.7346,49.0656,6999.1133,331.9278,1.232,0,144.8589,96.039,5.0547,690.8217,0.6882,0.685,2.9365,12.0651,1.0737,3.6934,1.6444,5.3378,0,7.1399,13.2224,14.4577
2045.92,3153.4934,135.4498,398.0975,1188.2806,76.8933,5.3193,6.635,19.8047,1.4266,394.2346,335.5542,17.6608,51.8191,39.5121,0,0,0,-2.8943,-0.3114,0,0,0,0,745.8027,0,0.0123,0,0,0,0,0,0,0.3526,0.1018,0.0182,0.0145,0.3028,1.0524,3153.4934,254.1735,3207.8882,255.258,22.6699,425.8225,33.1139,2.1291,0.1656,30.0842,137.0506,4.1935,13.429,381.4365,2202.906,27.7825,141.2128,813.5368,99.5317,813.5368,99.5317,838.7808,6.686,21.2808,0.3901,0.9189,1.1392,0.3085,794.3826,0.9312,432.5085,54.3947,6914.4414,332.9388,1.4907,0,394.2346,335.5542,17.6608,794.3826,0.993,0.7472,2.9365,12.0651,1.0737,4.287,1.6444,5.9314,0.2587,6.5362,18.3134,16.9572
2046,3157.2551,195.7606,398.42,1198.5599,82.3846,7.1956,6.6403,19.9761,1.5538,143.2782,98.5479,5.1867,0,0,0,0,0,-2.6093,-0.3332,0,0,0,0,643.3856,0,0.0554,0,0,0,0,0,0,0.3811,0.0987,0.0291,0.0223,0.1172,0.8605,3157.2551,254.1193,3209.2527,254.9306,26.1205,389.6596,33.8026,1.9483,0.169,30.3033,138.2023,3.6113,13.1905,380.982,2205.106,27.554,141.3603,813.947,99.5684,813.947,99.5684,994.4625,3.7481,18.1948,0.2172,0.6423,1.5307,0.3734,907.7425,0.9781,393.4077,51.9975,6850.457,333.6272,2.1052,0,143.2782,98.5479,5.1867,907.7425,1.2072,0.8488,2.9365,12.0651,1.0737,5,1.6444,6.6444,0.6145,5.3107,20.7281,14.3501
2046.08,3159.9448,225.1768,393.7361,1208.6149,104.9985,8.022,6.5623,20.1437,1.9527,143.2782,98.5479,5.1867,83.3474,61.4208,0,0,0,-1.9246,-0.3235,0,0,0,0,560.0324,0,0.025,0,0,0,0,0,0,0.3059,0.1087,0.0184,0.013,0.1569,0.8219,3159.9448,253.9531,3214.1125,254.76,2.7808,370.8549,35.2463,1.8543,0.1762,31.1649,139.5676,3.4319,12.9723,379.8033,2206.0447,27.2949,141.3784,814.3325,99.6024,814.3325,99.6024,144.7682,4.2701,18.9214,0.253,0.6307,0.0104,0.0148,98.1549,0.0781,375.125,54.1677,6810.7642,334.2747,0.2935,0,143.2782,98.5479,5.1867,98.1549,0.9908,0.7933,0,0,0,0.6878,1.7799,2.4677,0.2935,4.0482,15.9163,10.4456
2046.17,3161.9385,244.8781,399.0804,1217.0604,131.5739,8.5553,6.6514,20.2844,2.389,143.2782,98.5479,5.1867,167.6608,123.9113,0,0,0,-1.6407,-0.2962,0,0,0,0,514.2595,0,0.0298,0,0,0,0,0,0,0.3178,0.0545,0.0142,0.0107,0.1206,0.7156,3161.9385,253.8864,3217.3425,254.7142,5.0019,364.0071,36.1377,1.82,0.1807,32.39,140.6923,3.4342,12.875,378.5632,2206.5747,27.0654,141.3789,814.6714,99.6325,814.6714,99.6325,291.5722,5.5671,19.2664,0.34,0.6471,0.1171,0.0491,184.174,0.1692,369.5742,55.404,6822.7222,335.254,0.7204,0,143.2782,98.5479,5.1867,184.174,0.8723,0.6939,0,0,0,1.4595,1.7799,3.2394,0.4269,4.2336,13.5192,8.9215
2046.25,3161.7742,225.2477,392.7242,1223.0919,150.4229,7.7893,6.5454,20.3849,2.6833,143.2782,98.5479,5.1867,228.3103,167.5979,0,0,0,-1.5899,-0.2954,0,0,0,0,565.3249,0,0.027,0,0,0,0,0,0,0.5372,0.1025,0.0282,0.0157,0.1024,0.9168,3161.7742,253.6925,3216.74,254.5888,7.1986,365.9718,35.7951,1.8299,0.179,34.034,140.5042,3.5781,12.7159,377.4544,2206.259,26.8859,141.3141,815.011,99.6625,815.011,99.6625,395.9083,9.7612,19.1707,0.6087,0.7172,0.3043,0.0964,268.2653,0.3737,375.733,54.9659,6878.7725,334.8942,0.7204,0,143.2782,98.5479,5.1867,268.2653,0.8363,0.6927,0.9806,5.1353,0.4617,1.9572,1.7799,3.7371,0,5.1286,12.7343,8.6456
2046.33,3159.8904,215.936,390.4943,1223.6702,152.2708,7.4145,6.5083,20.3946,2.689,143.2782,98.5479,5.1867,275.7466,199.6464,0,0,0,-1.6345,-0.2893,0,0,0,0,642.9892,0,0.0355,0,0,0,0,0,0,0.536,0.1714,0.0364,0.0243,0.1304,1.0338,3159.8904,253.5447,3210.4126,254.5214,9.1439,372.4582,33.7619,1.8623,0.1688,36.261,138.7841,4.0078,12.5779,377.014,2205.7734,26.8498,141.2735,815.3327,99.6932,815.3327,99.6932,475.393,9.723,16.7602,0.6108,0.808,0.3181,0.111,347.2298,0.4946,382.1811,50.5221,6949.229,334.8585,0.7204,0,143.2782,98.5479,5.1867,347.2298,0.75,0.6592,1.4808,7.503,0.6731,2.3297,1.7799,4.1095,0,6.5584,11.5587,8.3171
2046.42,3158.6584,183.9779,388.6585,1219.0786,151.7137,6.3033,6.4777,20.3181,2.6559,143.2782,98.5479,5.1867,305.4725,220.2258,0,0,0,-1.3131,-0.2019,0,0,0,0,771.8893,0,0.1561,0,0,0,0,0,0,0.7644,0.1732,0.0881,0.0778,0.1405,1.3792,3158.6584,253.4807,3208.54,254.6712,10.7218,385.7037,32.8082,1.9285,0.164,37.7933,137.7045,4.3186,12.5155,377.1605,2205.3899,26.8703,141.2497,815.5642,99.7155,815.5642,99.7155,511.6243,10.522,17.0733,0.6632,1.0264,0.4387,0.1355,406.3358,0.5599,396.2257,49.8815,7053.0376,334.2068,0.7204,0,143.2782,98.5479,5.1867,406.3358,0.573,0.4791,1.4808,7.503,0.6731,2.5104,1.7799,4.2903,0,5.2402,9.1063,6.6902
2046.5,3157.0918,152.2383,385.1259,1211.2347,146.6868,5.2077,6.4188,20.1873,2.5535,143.2782,98.5479,5.1867,325.4698,233.8141,0,0,0,-0.9404,-0.1527,0,0,0,0,879.1039,0,0.3771,0,0,0,0,0,0,0.7481,0.246,0.116,0.0999,0.153,1.5008,3157.0918,253.4993,3210.6895,255.0753,11.794,407.305,33.0412,2.0365,0.1652,38.9121,137.4199,4.6957,12.5949,377.5528,2203.9407,26.9583,141.1715,815.7313,99.7329,815.7313,99.7329,535.2112,13.9409,20.5563,0.8767,1.4108,0.4434,0.146,447.5316,0.6171,421.2459,53.5975,7140.7905,334.0099,0.7204,0,143.2782,98.5479,5.1867,447.5316,0.3352,0.3483,1.4808,7.503,0.6731,2.7953,1.7799,4.5752,0,3.6122,5.5546,4.1681
2046.58,3157.825,134.5016,381.6199,1204.2933,123.8461,4.5942,6.3603,20.0716,2.1646,143.2782,98.5479,5.1867,342.6916,248.058,0,0,0,-0.6381,-0.1019,0,0,0,0,954.7214,0,0.2719,0,0,0,0,0,0,0.7594,0.3209,0.1251,0.1072,0.1621,1.6144,3157.825,253.5914,3217.7195,255.5412,12.8835,429.8229,34.4262,2.1491,0.1721,40.2555,138.7002,4.9188,12.7209,378.1541,2203.2781,27.0174,141.1264,815.8467,99.7441,815.8467,99.7441,558.066,18.0116,25.4682,1.1284,1.7777,0.4434,0.146,479.6135,0.687,447.8345,59.8944,7200.9463,333.9458,0.7204,0,143.2782,98.5479,5.1867,479.6135,0.2385,0.2397,2.0217,9.4218,0.8407,2.9251,1.7799,4.7049,0,3.504,4.2124,3.236
2046.67,3157.915,5.2024,365.7967,1197.2552,190.1129,0.1776,6.0966,19.9543,3.2461,143.2782,98.5479,5.1867,348.3502,257.8857,0,0,0,-0.0499,-0.0244,0,0,0,0,949.9025,0,2.3029,0,0,0,0,0,0,0.4096,0.3885,0.1336,0.1139,0.1705,1.3579,3157.915,253.6045,3236.2473,256.4467,13.2161,475.2681,38.0523,2.3763,0.1903,40.3823,139.4757,4.9296,12.784,378.2339,2202.5649,27.0219,141.0739,815.8743,99.7466,815.8743,99.7466,560.6297,30.5702,40.2799,1.9018,2.652,0.4434,0.146,486.1296,0.8854,505.8383,78.3322,7186.9717,332.151,0.7204,0,143.2782,98.5479,5.1867,486.1296,0.0195,0.0563,3.1051,10.6933,0.9417,3.0828,1.7799,4.8627,0,0.3839,0.3659,0.3185
2046.75,3161.6475,9.0339,349.327,1196.7896,139.7993,0.4415,5.8221,19.9466,2.4252,143.2782,98.5479,5.1867,360.6373,278.3419,0,0,0,-0.2031,-0.0506,0,0,0,0,903.7007,0,1.7316,0,0,0,0,0,0,0.7043,0.4514,0.1413,0.1201,0.1783,1.7387,3161.6475,253.8587,3256.1631,257.0066,14.1632,509.9762,42.8365,2.5499,0.2142,41.0873,143.6918,4.8984,13.0853,378.862,2202.0276,27.0358,141.0223,815.9279,99.7511,815.9279,99.7511,582.9772,37.2149,51.6792,2.2933,2.9337,0.4434,0.146,506.7806,0.8877,547.1911,94.5157,7139.9536,332.4194,0.7204,0,143.2782,98.5479,5.1867,506.7806,0.0863,0.1089,3.1051,10.6933,0.9417,3.3056,1.7799,5.0855,0,2.5577,1.8341,1.9088
2046.83,3171.1375,31.1787,347.1915,1200.5455,103.029,1.6273,5.7865,20.0091,1.8433,143.2782,98.5479,5.1867,409.2142,323.1112,0,0,0,-2.3832,-0.3817,0,0,0,0,806.4302,0,0.0769,0,0,0,0,0,0,0.7704,0.5952,0.2007,0.159,0.2664,2.1536,3171.1375,255.3264,3239.2444,257.0443,16.7449,504.1698,41.1432,2.5209,0.2057,37.891,153.6638,5.2585,14.4941,383.4411,2201.2065,27.6061,141.0431,816.267,99.7893,816.267,99.7893,652.0349,23.3698,26.9639,1.4153,1.5123,0.4624,0.1596,620.8052,0.8922,527.5396,68.107,6994.4902,333.1114,0.7204,0,143.2782,98.5479,5.1867,620.8052,0.6155,0.6537,3.1051,10.6933,0.9417,3.6934,1.7799,5.4733,0,12.6196,13.0741,16.2031
2046.92,3171.7322,107.7738,361.5072,1206.4041,74.5983,4.507,6.0251,20.1068,1.377,362.7329,325.1314,17.1122,54.6504,36.8139,0,0,0,-3.6517,-0.4633,0,0,0,0,667.4814,0,0.0039,0,0,0,0,0,0,0.4265,0.1406,0.0304,0.0264,0.3655,1.2939,3171.7322,255.5799,3227.6985,256.5669,21.1452,465.0704,37.9414,2.3254,0.1897,30.4835,150.6949,4.1656,14.4111,387.4427,2204.3008,28.0595,141.3299,816.7366,99.8389,816.7366,99.8389,796.4409,9.309,18.0248,0.5475,0.7973,0.7956,0.2155,760.9979,0.8934,474.3794,55.9663,6855.769,333.6809,1.0063,0,362.7329,325.1314,17.1122,760.9979,1.1141,0.8886,3.1051,10.6933,0.9417,4.287,1.7799,6.0669,0.2859,11.7366,22.6848,24.3798
2047,3173.0791,181.0891,373.434,1214.238,79.2201,6.805,6.2239,20.2373,1.5018,156.3955,104.1964,5.484,0,0,0,0,0,-2.2774,-0.3165,0,0,0,0,541.6016,0,0.0426,0,0,0,0,0,0,0.1982,0.0606,0.0094,0.007,0.3163,0.9274,3173.0791,255.316,3235.6646,256.3227,24.2746,434.7279,39.0751,2.1736,0.1954,30.6154,148.3598,3.6752,13.9262,388.228,2207.6125,27.9632,141.5175,817.1068,99.8723,817.1068,99.8723,971.0526,5.7983,23.5103,0.3322,0.8113,0.8959,0.241,859.7264,0.9371,440.5262,62.5854,6802.6167,335.235,1.9104,0,156.3955,104.1964,5.484,859.7264,0.9501,0.7141,3.1051,10.6933,0.9417,5,1.7799,6.7799,0.9041,5.4232,17.953,12.9906
2047.08,3177.8662,190.0068,368.2435,1221.3064,107.5995,6.891,6.1374,20.3551,2.0199,156.3955,104.1964,5.484,67.9105,56.5466,0,0,0,-1.6292,-0.2672,0,0,0,0,465.8322,0,0.0214,0,0,0,0,0,0,0.2507,0.0625,0.0077,0.0059,0.2664,0.9256,3177.8662,255.4919,3248.8608,256.6535,1.8685,423.2973,42.0786,2.1165,0.2104,32.128,150.6475,3.6577,13.9599,388.4645,2209.8223,27.8734,141.6333,817.3965,99.8986,817.3965,99.8986,124.4571,6.4323,28.9159,0.381,0.9512,0.0818,0.0182,77.9511,0.0871,429.7297,70.9945,6770.1719,336.0856,0.464,0,156.3955,104.1964,5.484,77.9511,0.7126,0.5582,0,0,0,0.6878,1.6675,2.3554,0.464,3.8722,12.878,8.2082
2047.17,3182.2061,235.1963,372.665,1227.9313,117.2041,8.2901,6.2111,20.4656,2.17,156.3955,104.1964,5.484,158.4094,117.5092,0,0,0,-2.4647,-0.423,0,0,0,0,434.9189,0,0.0309,0,0,0,0,0,0,0.3285,0.0903,0.0192,0.0139,0.1444,0.8521,3182.2061,255.4639,3239.6555,256.2583,4.7318,396.3942,39.3634,1.982,0.1968,33.8609,150.3094,3.6057,13.6764,388.4529,2214.0381,27.6699,141.8478,817.8587,99.9397,817.8587,99.9397,275.9187,4.8005,18.086,0.2939,0.5976,0.3851,0.064,196.4187,0.1518,401.1947,57.4495,6769.0796,336.9465,1.045,0,156.3955,104.1964,5.484,196.4187,1.1811,0.8816,0,0,0,1.4595,1.6675,3.127,0.581,5.6312,20.3911,13.0259
2047.25,3183.4478,211.0777,364.0797,1232.8593,139.1028,7.3528,6.068,20.5477,2.5167,156.3955,104.1964,5.484,213.6355,160.3118,0,0,0,-1.6708,-0.3139,0,0,0,0,466.7152,0,0.0238,0,0,0,0,0,0,0.5326,0.1364,0.0367,0.0271,0.1061,1.0306,3183.4478,255.3611,3241.4072,256.2756,6.7296,395.2524,39.0616,1.9763,0.1953,35.6675,149.6525,3.8073,13.4928,388.2799,2215.5957,27.5796,141.898,818.1993,99.9703,818.1993,99.9703,373.9474,8.4255,18.8979,0.528,0.7192,0.5581,0.0866,280.6332,0.3497,403.6779,57.9595,6800.8672,336.6519,1.045,0,156.3955,104.1964,5.484,280.6332,0.7813,0.6551,0.9297,4.7538,0.4305,1.9572,1.6675,3.6247,0,5.0604,13.0501,8.6188
2047.33,3181.9067,204.4834,361.6708,1234.3297,146.2963,7.0529,6.0279,20.5722,2.6106,156.3955,104.1964,5.484,266.6396,196.9909,0,0,0,-1.6397,-0.3171,0,0,0,0,526.8906,0,0.025,0,0,0,0,0,0,0.5272,0.1423,0.0274,0.0199,0.1198,1.0165,3181.9067,255.1628,3235.8054,256.1147,8.8349,398.9158,36.9449,1.9946,0.1847,37.6257,147.2981,4.1258,13.2645,388.458,2216.0664,27.5668,141.8957,818.5422,100.0026,818.5422,100.0026,463.6306,8.9386,16.9538,0.563,0.7672,0.6062,0.0954,362.6143,0.4728,407.8544,53.8987,6861.4141,336.6285,1.045,0,156.3955,104.1964,5.484,362.6143,0.7184,0.6646,1.3979,6.9805,0.6307,2.3297,1.6675,3.9972,0,6.0588,11.9921,8.4309
2047.42,3180.9268,158.7135,360.2667,1229.8114,157.239,5.4612,6.0045,20.4969,2.7673,156.3955,104.1964,5.484,291.4449,218.1839,0,0,0,-0.6699,-0.1509,0,0,0,0,625.9816,0,0.4011,0,0,0,0,0,0,0.7398,0.2045,0.0657,0.0363,0.1321,1.3611,3180.9268,255.0461,3238.9146,256.3366,10.1286,422.6697,37.3386,2.1134,0.1867,38.8453,147.1581,4.2666,13.2251,388.7854,2215.0574,27.5689,141.8028,818.7115,100.0182,818.7115,100.0182,498.0922,13.501,20.6492,0.8559,1.1038,0.6062,0.1053,402.8154,0.5541,436.1707,57.9878,6952.7275,335.8711,1.045,0,156.3955,104.1964,5.484,402.8154,0.2947,0.3306,1.3979,6.9805,0.6307,2.5104,1.6675,4.1779,0,3.1515,5.0982,3.6189
2047.5,3179.9673,148.7501,358.0043,1222.3624,131.8957,5.1074,5.9667,20.3728,2.3271,156.3955,104.1964,5.484,312.8012,232.8934,0,0,0,-1.0209,-0.1773,0,0,0,0,743.7568,0,0.2297,0,0,0,0,0,0,0.7391,0.2681,0.0871,0.0588,0.1359,1.4626,3179.9673,255.1002,3238.0049,256.6826,11.215,441.895,36.7789,2.2095,0.1839,40.5528,146.764,4.7353,13.3007,389.5413,2214.3071,27.6806,141.7623,818.8963,100.0371,818.8963,100.0371,523.4798,15.4013,21.2587,0.9766,1.3985,0.6516,0.1149,448.6917,0.5825,457.2963,58.0376,7048.1646,336.0585,1.045,0,156.3955,104.1964,5.484,448.6917,0.3429,0.3617,1.3979,6.9805,0.6307,2.7953,1.6675,4.4628,0,4.352,6.2048,4.5142
2047.58,3179.8442,122.1851,353.7758,1212.5236,118.2363,4.1911,5.8963,20.2088,2.0874,156.3955,104.1964,5.484,322.5254,242.3191,0,0,0,-0.1204,-0.0344,0,0,0,0,809.2635,0,0.3589,0,0,0,0,0,0,0.4361,0.3268,0.0944,0.0646,0.1432,1.2406,3179.8442,255.0901,3254.3906,257.4991,11.5846,470.366,39.871,2.3518,0.1994,40.7971,147.1506,4.7755,13.3297,389.678,2213.7593,27.6923,141.7197,818.9342,100.0407,818.9342,100.0407,537.7676,23.7958,34.6752,1.5057,2.2096,0.6516,0.1149,457.5897,0.6574,494.1618,74.5462,7113.0117,336.208,1.045,0,156.3955,104.1964,5.484,457.5897,0.0434,0.0745,1.9021,8.7688,0.7876,2.9251,1.6675,4.5926,0,0.6442,0.8166,0.619
2047.67,3183.3145,5.2358,339.9415,1204.5636,176.2987,0.1795,5.6657,20.0761,3.0351,156.3955,104.1964,5.484,338.5933,255.12,0,0,0,-0.7043,-0.138,0,0,0,0,809.4905,0,2.209,0,0,0,0,0,0,0.9007,0.3456,0.1234,0.0918,0.1595,1.7913,3183.3145,255.4254,3252.4722,257.5174,13.1065,500.4985,40.09,2.5025,0.2004,42.5226,151.2092,5.0211,13.7107,391.0447,2213.0291,27.7914,141.6603,819.076,100.0544,819.076,100.0544,540.0134,26.3281,29.0677,1.6548,1.8915,0.7026,0.1249,501.6338,0.8376,526.8266,69.1577,7066.3965,333.4436,1.045,0,156.3955,104.1964,5.484,501.6338,0.2397,0.2733,2.9176,9.9287,0.8798,3.0828,1.6675,4.7504,0,5.4241,4.951,4.4303
2047.75,3182.3867,27.0481,344.8918,1201.3304,128.5224,1.4021,5.7482,20.0222,2.2461,156.3955,104.1964,5.484,389.9101,289.5304,0,0,0,-2.6589,-0.3552,0,0,0,0,751.9092,0,0.5235,0,0,0,0,0,0,1.0516,0.3245,0.1683,0.162,0.2728,2.1877,3182.3867,255.9,3234.9031,257.2482,15.3386,499.0014,36.2246,2.495,0.1811,39.9367,150.0214,5.5432,14.0593,395.4651,2212.9478,28.3862,141.7473,819.4174,100.0934,819.4174,100.0934,591.2267,16.4858,16.2919,1.0246,1.1671,0.9255,0.1623,600.9661,0.8377,515.4872,52.5165,6957.4946,334.1158,1.045,0,156.3955,104.1964,5.484,600.9661,0.6767,0.6512,2.9176,9.9287,0.8798,3.3056,1.6675,4.9731,0,11.0819,14.2671,15.4632
2047.83,3176.8943,66.094,356.4969,1204.3076,94.0251,3.0584,5.9416,20.0719,1.6878,156.3955,104.1964,5.484,470.4153,343.7051,0,0,0,-3.0377,-0.3878,0,0,0,0,669.3224,0,0.0387,0,0,0,0,0,0,0.6686,0.2301,0.086,0.0743,0.3128,1.6586,3176.8943,255.8663,3227.2747,256.9366,18.7753,479.3995,33.9169,2.397,0.1696,33.546,144.3439,4.8646,13.8756,398.8322,2212.73,28.8635,141.8517,819.8204,100.1391,819.8204,100.1391,685.6541,10.2369,16.4633,0.6159,0.9006,1.1381,0.2037,709.1707,0.84,489.6364,50.3802,6857.5352,334.4372,1.045,0,156.3955,104.1964,5.484,709.1707,0.8443,0.7885,2.9176,9.9287,0.8798,3.6934,1.6675,5.3609,0,8.0067,17.3537,18.4067
2047.92,3178.5117,106.9827,355.811,1210.7991,75.9697,4.3641,5.9302,20.1801,1.4225,383.2462,343.6288,18.0857,25.1237,25.0649,0,0,0,-2.3642,-0.2712,0,0,0,0,569.7576,0,0.0003,0,0,0,0,0,0,0.4165,0.1289,0.0197,0.0161,0.3581,1.2363,3178.5117,255.9893,3244.0449,257.2982,21.6684,456.7473,37.0586,2.2837,0.1853,30.3806,142.9238,4.0453,13.7282,399.6447,2215.4629,28.9165,142.0905,820.1249,100.1706,820.1249,100.1706,795.1492,7.4895,28.4746,0.4319,1.1236,1.1451,0.205,798.2283,0.8558,464.2368,65.5331,6775.6279,334.8727,1.0491,0,383.2462,343.6288,18.0857,798.2283,0.8183,0.6124,2.9176,9.9287,0.8798,4.287,1.6675,5.9545,0.0041,5.4408,16.1017,14.4146
2048,3184.0127,186.3184,364.2688,1217.3259,72.663,6.9207,6.0712,20.2888,1.3847,124.1213,87.1458,4.5866,0,0,0,0,0,-2.9875,-0.3847,0,0,0,0,498.8028,0,0.0217,0,0,0,0,0,0,0.305,0.0865,0.0199,0.0136,0.1324,0.7865,3184.0127,256.0605,3238.6418,256.8876,25.2305,411.4253,35.8975,2.0571,0.1795,29.7163,143.8386,3.4261,13.501,398.7502,2219.5959,28.6566,142.3482,820.5782,100.2113,820.5782,100.2113,960.8143,3.8017,18.7317,0.2177,0.6476,1.6445,0.2759,925.1252,0.8856,415.227,54.6291,6739.7148,335.9104,1.9009,0,124.1213,87.1458,4.5866,925.1252,1.2839,0.9023,2.9176,9.9287,0.8798,5,1.6675,6.6675,0.8518,5.4344,23.4357,16.7827
2048.08,3185.3872,235.3375,368.3768,1224.2245,91.1798,8.4166,6.1396,20.4038,1.713,124.1213,87.1458,4.5866,94.3644,63.7446,0,0,0,-2.4374,-0.371,0,0,0,0,451.1614,0,0.0264,0,0,0,0,0,0,0.2794,0.0706,0.0226,0.0172,0.0743,0.5871,3185.3872,255.7834,3238.0698,256.5279,2.9811,377.5037,35.2398,1.8875,0.1762,30.7153,141.8435,3.2542,13.0359,396.5082,2222.5198,28.2797,142.4972,821.0239,100.2503,821.0239,100.2503,158.109,3.3759,17.4429,0.199,0.5683,0.3016,0.063,111.948,0.066,380.8795,52.6826,6734.4531,336.8213,0.6762,0,124.1213,87.1458,4.5866,111.948,1.2194,0.8944,0,0,0,0.6878,1.7265,2.4143,0.6762,4.0326,20.2935,12.8995
